Report produced 2026-02-18 14:04:57  |  experiment id: 1771452297

Run Buccheri et al. (2025) protein-ligand pairs with all modes using both redocked ligands and ideal structures.
Updated to include a pH of 7.4 for prepared proteins. Seed set to 0

File preparation descriptions:
name            functionname  description
PDBfixfunc      TBD           PDBFixer package used to isolate chains of interest and fix the protein with following options:
                               findMissingResidues(), findNonstandardResidues(), replaceNonstandardResidues(),
                               fixer.removeHeterogens(keepWater=False), findMissingAtoms(), addMissingAtoms(),
                               addMissingHydrogens(7.4)

Proteins:
id     name                              source      prep
6O4W   Acetylcholinesterase              PDB-Redo    PDBfixfunc
1KE9   Cyclin-dependent kinase 2         RCSB PDB    PDBfixfunc
2XYN   Tyrosine-protein kinase ABL2      RCSB PDB    PDBfixfunc
3emg   SYK kinase                        PDB-Redo    PDBfixfunc
4djw   Beta-secretase 1                  PDB-Redo    PDBfixfunc
4ht2   Carbonic anhydrase II             PDB-Redo    PDBfixfunc
4o09   HSP90 alpha                       PDB-Redo    PDBfixfunc
5edu   HDAC6                             PDB-Redo    PDBfixfunc
5olh   Adenosine A2a receptor            PDB-Redo    PDBfixfunc
7BVQ   Dopamine D3 receptor              RCSB PDB    PDBfixfunc


Ligands:
id           source                                   prep                     name
E20 (redock) extracted from 6o4w_final_redo_chainB.pdb                        1-BENZYL-4-[(5,6-DIMETHOXY-1-INDANON-2-YL)METHYL]PIPERIDINE
E20 (ideal)  PubChem                                                          1-BENZYL-4-[(5,6-DIMETHOXY-1-INDANON-2-YL)METHYL]PIPERIDINE
LS5 (redock) extracted from 1KE9_Fixed_ChainA.pdb                             3-{[4-([AMINO(IMINO)METHYL]AMINOSULFONYL)ANILINO]METHYLENE}-2-OXO-2,3-DIHYDRO-1H-INDOLE
LS5 (ideal)  PubChem                                                          3-{[4-([AMINO(IMINO)METHYL]AMINOSULFONYL)ANILINO]METHYLENE}-2-OXO-2,3-DIHYDRO-1H-INDOLE
VX6 (redock) extracted from 2XYN_Fixed_ChainC.pdb (residue 547)               CYCLOPROPANECARBOXYLIC ACID {4-[4-(4-METHYL-PIPERAZIN-1-YL)-6-(5-METHYL-2H-PYRAZOL-3-YLAMINO)-PYRIMIDIN-2-YLSULFANYL]-PHENYL}-AMIDE
VX6 (ideal)  PubChem                                                          CYCLOPROPANECARBOXYLIC ACID {4-[4-(4-METHYL-PIPERAZIN-1-YL)-6-(5-METHYL-2H-PYRAZOL-3-YLAMINO)-PYRIMIDIN-2-YLSULFANYL]-PHENYL}-AMIDE
TSN (ideal)  PubChem                                                          TRICHOSTATIN A


Gnina options:
exhaustiveness 16

Results:
proteinid + ligandid @ ligandid_searchspace | mode | CNN Score | CNN_VS | RMSD
Buccheri_6O4W                                             REF     0.9200     7.290000     1.710000
6O4W_REDO_Fixed_ChainB.pdb + E20 (redock)                  1     0.9705     7.458292     0.507244
6O4W_REDO_Fixed_ChainB.pdb + E20 (redock)                  2     0.9458     7.019728     1.540330
6O4W_REDO_Fixed_ChainB.pdb + E20 (redock)                  3     0.8312     6.008745     1.862410
6O4W_REDO_Fixed_ChainB.pdb + E20 (redock)                  4     0.7832     5.422094     2.289530
6O4W_REDO_Fixed_ChainB.pdb + E20 (redock)                  5     0.7680     5.309952     2.280130
6O4W_REDO_Fixed_ChainB.pdb + E20 (redock)                  6     0.7589     5.121816     2.341930
6O4W_REDO_Fixed_ChainB.pdb + E20 (redock)                  7     0.7364     5.232122     4.274300
6O4W_REDO_Fixed_ChainB.pdb + E20 (redock)                  8     0.6496     4.289958     9.410320
6O4W_REDO_Fixed_ChainB.pdb + E20 (redock)                  9     0.6378     4.212669    10.428300
6O4W_REDO_Fixed_ChainB.pdb + E20 (ideal)                   1     0.9666     7.432187     0.650776
6O4W_REDO_Fixed_ChainB.pdb + E20 (ideal)                   2     0.9582     7.192249     1.307750
6O4W_REDO_Fixed_ChainB.pdb + E20 (ideal)                   3     0.9499     7.054907     1.630630
6O4W_REDO_Fixed_ChainB.pdb + E20 (ideal)                   4     0.9061     6.577380     1.400460
6O4W_REDO_Fixed_ChainB.pdb + E20 (ideal)                   5     0.8244     5.916719     1.913060
6O4W_REDO_Fixed_ChainB.pdb + E20 (ideal)                   6     0.8226     5.789459     2.285010
6O4W_REDO_Fixed_ChainB.pdb + E20 (ideal)                   7     0.8163     5.814505     2.746320
6O4W_REDO_Fixed_ChainB.pdb + E20 (ideal)                   8     0.7822     5.380754     2.348720
6O4W_REDO_Fixed_ChainB.pdb + E20 (ideal)                   9     0.7535     5.260183    10.139000
Buccheri_1KE9                                             REF     0.9700     6.520000     1.800000
1KE9_Fixed_ChainA.pdb + LS5 (redock)                       1     0.9746     6.597067     1.880300
1KE9_Fixed_ChainA.pdb + LS5 (redock)                       2     0.9725     6.453510     0.915399
1KE9_Fixed_ChainA.pdb + LS5 (redock)                       3     0.9681     6.470780     1.453790
1KE9_Fixed_ChainA.pdb + LS5 (redock)                       4     0.9677     6.265858     1.345770
1KE9_Fixed_ChainA.pdb + LS5 (redock)                       5     0.9579     6.268498     0.837342
1KE9_Fixed_ChainA.pdb + LS5 (redock)                       6     0.9315     6.247571     1.833820
1KE9_Fixed_ChainA.pdb + LS5 (redock)                       7     0.9066     5.942763     1.525550
1KE9_Fixed_ChainA.pdb + LS5 (redock)                       8     0.8128     5.431130     1.233170
1KE9_Fixed_ChainA.pdb + LS5 (redock)                       9     0.5882     3.693896     2.687760
1KE9_Fixed_ChainA.pdb + LS5 (ideal)                        1     0.9385     6.108697     1.848360
1KE9_Fixed_ChainA.pdb + LS5 (ideal)                        2     0.8773     5.529622     1.148710
1KE9_Fixed_ChainA.pdb + LS5 (ideal)                        3     0.8732     5.439163     1.233200
1KE9_Fixed_ChainA.pdb + LS5 (ideal)                        4     0.8555     5.344309     1.063550
1KE9_Fixed_ChainA.pdb + LS5 (ideal)                        5     0.7114     4.185878     2.337130
1KE9_Fixed_ChainA.pdb + LS5 (ideal)                        6     0.5832     3.442630     1.914650
1KE9_Fixed_ChainA.pdb + LS5 (ideal)                        7     0.5203     2.915241     1.812620
1KE9_Fixed_ChainA.pdb + LS5 (ideal)                        8     0.4669     2.695881     2.430040
1KE9_Fixed_ChainA.pdb + LS5 (ideal)                        9     0.4535     2.130089     9.483200
Buccheri_2XYN                                             REF     0.9900     8.470000     0.790000
2XYN_Fixed_ChainC.pdb + VX6 (redock)                       1     0.9558     8.118565     1.029590
2XYN_Fixed_ChainC.pdb + VX6 (redock)                       2     0.8226     6.600542     2.373710
2XYN_Fixed_ChainC.pdb + VX6 (redock)                       3     0.3337     2.381951     3.655030
2XYN_Fixed_ChainC.pdb + VX6 (redock)                       4     0.2096     1.492771     3.760460
2XYN_Fixed_ChainC.pdb + VX6 (redock)                       5     0.0815     0.398046    10.376400
2XYN_Fixed_ChainC.pdb + VX6 (redock)                       6     0.0793     0.400782    10.068800
2XYN_Fixed_ChainC.pdb + VX6 (redock)                       7     0.0763     0.471381     4.569920
2XYN_Fixed_ChainC.pdb + VX6 (redock)                       8     0.0497     0.291143     5.017060
2XYN_Fixed_ChainC.pdb + VX6 (redock)                       9     0.0384     0.187968     6.252870
2XYN_Fixed_ChainC.pdb + VX6 (ideal)                        1     0.9941     8.589024     0.901028
2XYN_Fixed_ChainC.pdb + VX6 (ideal)                        2     0.7486     5.928912     1.903510
2XYN_Fixed_ChainC.pdb + VX6 (ideal)                        3     0.5220     3.922830     3.864720
2XYN_Fixed_ChainC.pdb + VX6 (ideal)                        4     0.3098     2.158377     3.638940
2XYN_Fixed_ChainC.pdb + VX6 (ideal)                        5     0.1656     1.032516     9.977860
2XYN_Fixed_ChainC.pdb + VX6 (ideal)                        6     0.1457     0.760117     9.518960
2XYN_Fixed_ChainC.pdb + VX6 (ideal)                        7     0.0840     0.436212    10.540100
2XYN_Fixed_ChainC.pdb + VX6 (ideal)                        8     0.0569     0.327061     5.336000
2XYN_Fixed_ChainC.pdb + VX6 (ideal)                        9     0.0557     0.281118     5.966280
Buccheri_3emg                                             REF     0.9900     7.850000     0.970000
3emg_final_Fixed_ChainA.pdb + 685 (redock)                 1     0.9853     7.818355     1.065830
3emg_final_Fixed_ChainA.pdb + 685 (redock)                 2     0.9843     7.804515     1.463230
3emg_final_Fixed_ChainA.pdb + 685 (redock)                 3     0.9647     7.544919     1.471220
3emg_final_Fixed_ChainA.pdb + 685 (redock)                 4     0.9471     7.280358     2.275730
3emg_final_Fixed_ChainA.pdb + 685 (redock)                 5     0.9255     6.972717     1.532400
3emg_final_Fixed_ChainA.pdb + 685 (redock)                 6     0.8662     6.398619     2.455810
3emg_final_Fixed_ChainA.pdb + 685 (redock)                 7     0.8276     6.093619     2.371920
3emg_final_Fixed_ChainA.pdb + 685 (redock)                 8     0.7879     5.600393     3.415930
3emg_final_Fixed_ChainA.pdb + 685 (redock)                 9     0.6657     4.703836     3.304960
3emg_final_Fixed_ChainA.pdb + 685 (ideal)                  1     0.9853     7.845944     1.443710
3emg_final_Fixed_ChainA.pdb + 685 (ideal)                  2     0.9851     7.834500     1.432920
3emg_final_Fixed_ChainA.pdb + 685 (ideal)                  3     0.9815     7.748943     1.139210
3emg_final_Fixed_ChainA.pdb + 685 (ideal)                  4     0.9407     6.981875     2.595060
